Experiment,Context,Treatment,Mean ± SD,Median [IQR],Range,# Pairs,Statistic,p.value,p.adj (BH)
Acute,CpG,acute,7.68 ± 1.16,7.21 [0.81],6.91-9.41,4,4,0.8551,0.8551
Acute,CpG,control,7.66 ± 0.94,7.28 [0.58],7.03-9.06,4,4,0.8551,0.8551
Acute,CHG,acute,0.05 ± 0.01,0.05 [0.01],0.03-0.06,4,6,0.8551,0.8551
Acute,CHG,control,0.05 ± 0.00,0.05 [0.00],0.05-0.05,4,6,0.8551,0.8551
Acute,CHH,acute,0.03 ± 0.01,0.03 [0.00],0.03-0.04,4,6,0.8551,0.8551
Acute,CHH,control,0.03 ± 0.00,0.03 [0.00],0.03-0.03,4,6,0.8551,0.8551
Primed,CpG,naïve,7.45 ± 1.05,7.07 [0.35],6.83-9.32,5,2,0.1775,0.3551
Primed,CpG,primed,7.92 ± 0.66,7.97 [0.62],7.27-8.94,5,2,0.1775,0.3551
Primed,CHG,naïve,0.05 ± 0.00,0.05 [0.00],0.04-0.05,5,2,0.1775,0.3551
Primed,CHG,primed,0.06 ± 0.01,0.06 [0.01],0.05-0.06,5,2,0.1775,0.3551
Primed,CHH,naïve,0.03 ± 0.00,0.03 [0.00],0.03-0.04,5,2,0.1775,0.3551
Primed,CHH,primed,0.04 ± 0.01,0.04 [0.01],0.03-0.05,5,2,0.1775,0.3551
